Turkish_2.8	hillclimbing-auc	601747	9.23123992342_8.37740824924	2.40294423284
Armenian_2.8	hillclimbing-auc	5323728	8.38778667396_7.96892141165	3.9433778067
Old_French_2.8	hillclimbing-auc	6021127	7.05139088845_6.19545642163	2.59861363369
Old_Church_Slavonic_2.8	hillclimbing-auc	1145585	7.14355858817_6.07299481596	3.40124938995
English_2.8	hillclimbing-auc	3653725	7.39497270518_6.45952258838	2.93836137521
Kazakh_2.8	hillclimbing-auc	6447036	8.14772049101_7.93235082601	2.04346644933
Gothic_2.8	hillclimbing-auc	8966435	7.08260227555_6.24595940648	3.88999699609
Buryat_2.8	hillclimbing-auc	4617018	8.12523578009_7.92285384366	2.50958164642
Catalan_2.8	hillclimbing-auc	9972946	6.9424317159_5.72946549745	3.85895237835
Persian_2.8	hillclimbing-auc	9982248	7.66512142702_6.7060091234	3.13156831367
German-GSD_2.8	hillclimbing-auc	8824978	8.14641456042_7.48200293273	3.46544414
Ancient_Greek_2.8	hillclimbing-auc	1529492	8.43111781796_7.45228206942	3.54515992322
Western_Armenian_2.8	hillclimbing-auc	5657377	8.14694790414_7.86945744117	3.49961996453
Portuguese_2.8	hillclimbing-auc	9782180	7.18828702825_6.41401517878	3.27367141962
Persian_2.8	hillclimbing-auc	6490774	7.66512142702_6.68605365423	3.1904786487
Kiche_2.8	hillclimbing-auc	5744958	6.27326268572_5.5407798871	2.23868253047
Ancient_Greek_2.8	hillclimbing-auc	6469964	8.43111781796_7.65328107084	2.61964949019
Basque_2.8	hillclimbing-auc	2083187	8.45484310813_7.79929373792	2.59880128791
English_2.8	hillclimbing-auc	980933	7.39497270518_6.53095337124	3.21032067125
Armenian_2.8	hillclimbing-auc	3613805	8.38778667396_7.91338180611	3.77628976946
Mbya_Guarani_2.8	hillclimbing-auc	5849806	1.67886952047_1.16217176028	2.16580099806
Naija_2.8	hillclimbing-auc	5173375	5.65820563244_4.486120532	3.94019769483
Yoruba_2.8	hillclimbing-auc	7930673	6.21813369187_5.84937624431	2.75965350169
Upper_Sorbian_2.8	hillclimbing-auc	9291247	7.7165899812_7.31102716257	3.11783327471
Turkish_2.8	hillclimbing-auc	6216805	9.23123992342_8.28215291333	2.43705505813
French_2.8	hillclimbing-auc	530380	7.30424825811_6.23637159986	2.99791678128
Buryat_2.8	hillclimbing-auc	7931757	8.12523578009_7.86322676533	2.40782726046
North_Sami_2.8	hillclimbing-auc	6601783	7.75880167611_7.33987659458	3.25240040858
Ancient_Greek_2.8	hillclimbing-auc	9132175	8.43111781796_7.47636127068	3.90624264231
Catalan_2.8	hillclimbing-auc	870137	6.9424317159_5.72548499803	3.94017967502
Norwegian_2.8	hillclimbing-auc	9446002	7.69579638452_6.71949841617	2.82650009283
Afrikaans_2.8	hillclimbing-auc	2722100	6.67569446775_5.84337063035	3.91745861256
Persian_2.8	hillclimbing-auc	7432471	7.66512142702_6.70686164265	3.08487474389
Uyghur_2.8	hillclimbing-auc	3664184	8.51360741593_8.25963616651	2.31092001658
Classical_Chinese_2.8	hillclimbing-auc	4882374	6.64604347414_5.49659432569	1.71024600914
Irish_2.8	hillclimbing-auc	6470239	7.36585182827_6.58549254968	3.45083461542
Finnish_2.8	hillclimbing-auc	3974132	9.34993648095_8.77392622398	2.66167870657
Wolof_2.8	hillclimbing-auc	3520883	6.67615833577_5.81876787927	3.08460034752
Italian_2.8	hillclimbing-auc	8352869	7.37224976657_6.43260712674	3.09940563881
Bulgarian_2.8	hillclimbing-auc	374597	8.09323744463_7.36680701042	2.93624393061
North_Sami_2.8	hillclimbing-auc	2011067	7.75880167611_7.37010257436	2.65817160368
Russian_2.8	hillclimbing-auc	4531343	9.245975441_8.32492557891	2.97582732449
German-GSD_2.8	hillclimbing-auc	3445608	8.14641456042_7.45907565912	3.05427632957
Finnish_2.8	hillclimbing-auc	803083	9.34993648095_8.82951553029	2.94580058744
Chinese_2.8	hillclimbing-auc	9943591	8.1048766083_7.46985627229	3.18388850041
Spanish_2.8	hillclimbing-auc	943402	7.34145194481_6.42418474513	3.10053453805
Italian_2.8	hillclimbing-auc	6240872	7.37224976657_6.1552393412	3.36141079139
Estonian_2.8	hillclimbing-auc	3535153	9.16136152662_8.53556375176	2.98839226702
Finnish_2.8	hillclimbing-auc	2641829	9.34993648095_8.7613112625	2.70271030139
Upper_Sorbian_2.8	hillclimbing-auc	7998731	7.7165899812_7.32109729384	3.02684957205
Croatian_2.8	hillclimbing-auc	7999719	8.48054534126_7.72304533315	3.30639339726
Croatian_2.8	hillclimbing-auc	683361	8.48054534126_7.7712254707	3.4507922567
Portuguese_2.8	hillclimbing-auc	5075307	7.18828702825_6.29198951636	3.23657390706
Gothic_2.8	hillclimbing-auc	7335263	7.08260227555_6.40532742389	2.66931010313
Irish_2.8	hillclimbing-auc	6385889	7.36585182827_6.51829020782	3.52124111804
Latvian_2.8	hillclimbing-auc	8077153	8.96262163073_8.46036338156	2.96430907901
Afrikaans_2.8	hillclimbing-auc	1581587	6.67569446775_5.78244549734	3.3581152077
Scottish_Gaelic_2.8	hillclimbing-auc	7735709	6.42959187247_5.7443326411	4.55013558582
French_2.8	hillclimbing-auc	4428187	7.30424825811_6.08486559258	3.70981915336
Ukrainian_2.8	hillclimbing-auc	4658996	9.00488465796_8.60953777961	2.89759993037
Portuguese_2.8	hillclimbing-auc	1884212	7.18828702825_6.28704631926	3.23226819065
Italian_2.8	hillclimbing-auc	654985	7.37224976657_6.22626180368	3.45667404478
Faroese_2.8	hillclimbing-auc	9128183	6.70440047675_5.83494424121	3.71985589084
Bulgarian_2.8	hillclimbing-auc	1081214	8.09323744463_7.3483530077	2.80168845006
Gothic_2.8	hillclimbing-auc	5400320	7.08260227555_6.31233154814	3.98764393712
Slovak_2.8	hillclimbing-auc	109591	8.38707949151_7.86511842726	2.25668190092
Old_Church_Slavonic_2.8	hillclimbing-auc	4111951	7.14355858817_6.20339219336	2.35808687164
Latin_2.8	hillclimbing-auc	4327688	8.13805400927_7.52102345082	3.43954765544
Hindi_2.8	hillclimbing-auc	8301709	7.1887846971_5.722113741	3.49940670514
Dutch_2.8	hillclimbing-auc	7772073	7.57654997276_6.68574136957	2.76507185313
Coptic_2.8	hillclimbing-auc	800580	5.55989604046_4.42855680395	3.73237920769
Romanian_2.8	hillclimbing-auc	5931599	8.00609274184_6.89774869988	3.61765343772
Faroese_2.8	hillclimbing-auc	8219171	6.70440047675_5.96962178923	4.40963793852
Italian_2.8	hillclimbing-auc	5583820	7.37224976657_6.14990916578	3.41278130556
Irish_2.8	hillclimbing-auc	9756335	7.36585182827_6.51128199947	3.49883945325
Maltese_2.8	hillclimbing-auc	8189262	7.32924122663_6.63113108092	3.64024732996
Faroese_2.8	hillclimbing-auc	2634732	6.70440047675_5.73017943581	3.75176942535
Slovak_2.8	hillclimbing-auc	4572450	8.38707949151_7.8256918275	2.79964118749
Danish_2.8	hillclimbing-auc	1551880	7.5946802527_7.18587590636	3.65751368641
North_Sami_2.8	hillclimbing-auc	2764623	7.75880167611_7.44463770188	1.95183861083
Hindi_2.8	hillclimbing-auc	8135051	7.1887846971_5.73931641957	3.46205322186
Basque_2.8	hillclimbing-auc	4511002	8.45484310813_7.78122704525	2.69603620067
Armenian_2.8	hillclimbing-auc	5423069	8.38778667396_8.02977652161	3.12168014218
North_Sami_2.8	hillclimbing-auc	2530291	7.75880167611_7.41631718021	2.38610827375
Bulgarian_2.8	hillclimbing-auc	3396228	8.09323744463_7.39870356119	2.663627565
Afrikaans_2.8	hillclimbing-auc	7691131	6.67569446775_5.84317072454	3.92600462325
Danish_2.8	hillclimbing-auc	6239382	7.5946802527_7.01922090281	3.22852924894
Hindi_2.8	hillclimbing-auc	1135962	7.1887846971_6.09639551157	3.19990121791
Mbya_Guarani_2.8	hillclimbing-auc	5521647	1.67886952047_1.14564945816	2.16406966086
Spanish_2.8	hillclimbing-auc	5496887	7.34145194481_6.37207864929	3.84790635411
Icelandic_2.8	hillclimbing-auc	3519602	7.58745292127_6.84984458068	3.03560394382
Persian_2.8	hillclimbing-auc	7542527	7.66512142702_6.67859446117	3.08225444978
Mbya_Guarani_2.8	hillclimbing-auc	673769	1.67886952047_1.09373119713	2.5319278949
Chinese_2.8	hillclimbing-auc	5313419	8.1048766083_7.52329440397	2.91053493103
Amharic_2.8	hillclimbing-auc	5382348	5.72899089684_5.26952142431	2.01670066293
Naija_2.8	hillclimbing-auc	8649753	5.65820563244_4.2811375339	5.05729503028
Belarusian_2.8	hillclimbing-auc	1225880	8.96501629969_8.15561420658	2.6429824522
Swedish_2.8	hillclimbing-auc	4578585	7.69697931331_7.01769263467	3.24497415946
Swedish_2.8	hillclimbing-auc	9851261	7.69697931331_7.16025086343	2.630805412
German-GSD_2.8	hillclimbing-auc	3348530	8.14641456042_7.52100163961	3.41143175553
Breton_2.8	hillclimbing-auc	7587197	6.6744745936_6.10700930046	2.78909272432
Icelandic_2.8	hillclimbing-auc	2315478	7.58745292127_6.63843272882	3.89058449264
Coptic_2.8	hillclimbing-auc	7352131	5.55989604046_4.71047486281	3.31655598809
Serbian_2.8	hillclimbing-auc	2659639	8.06528273959_7.26031939913	3.24413505133
Wolof_2.8	hillclimbing-auc	3796347	6.67615833577_5.94207384632	3.07881733275
Bulgarian_2.8	hillclimbing-auc	5262974	8.09323744463_7.38979841105	2.90837962473
German-GSD_2.8	hillclimbing-auc	7158222	8.14641456042_7.62498043116	2.499819847
Gothic_2.8	hillclimbing-auc	8509628	7.08260227555_6.2736863305	3.46530489637
Faroese_2.8	hillclimbing-auc	8157233	6.70440047675_5.7280814011	3.54452308557
Greek_2.8	hillclimbing-auc	1313833	7.52098232728_6.63350854683	3.93454332338
Greek_2.8	hillclimbing-auc	2120034	7.52098232728_6.84713873758	2.89610080401
Kurmanji_2.8	hillclimbing-auc	7459023	6.86169993023_6.46715625661	2.34095052875
Erzya_2.8	hillclimbing-auc	3813861	8.19304814923_7.92536355535	2.23786878027
French_2.8	hillclimbing-auc	4721621	7.30424825811_6.22661688182	2.77026778754
Irish_2.8	hillclimbing-auc	8710707	7.36585182827_6.49625010418	3.6692041584
Scottish_Gaelic_2.8	hillclimbing-auc	9242228	6.42959187247_5.48725778354	3.02498207774
Armenian_2.8	hillclimbing-auc	1746235	8.38778667396_7.92103839473	4.23096948609
Kazakh_2.8	hillclimbing-auc	7575294	8.14772049101_8.00374004741	1.9413202934
Bambara_2.8	hillclimbing-auc	2310636	5.33384781381_4.32030917064	2.6112084063
Galician_2.8	hillclimbing-auc	8096012	6.9042382318_6.27825733156	4.55558889618
Old_Church_Slavonic_2.8	hillclimbing-auc	4842358	7.14355858817_6.09333031531	3.5665397755
Gothic_2.8	hillclimbing-auc	131635	7.08260227555_6.2644485346	3.29027736057
Urdu_2.8	hillclimbing-auc	2863978	7.13773334847_5.7837872439	3.71527788802
Lithuanian_2.8	hillclimbing-auc	7310838	8.72058336465_8.19266521315	2.98617607679
Icelandic_2.8	hillclimbing-auc	1362922	7.58745292127_6.68746402602	4.29256719796
Swedish_2.8	hillclimbing-auc	7749374	7.69697931331_7.04640310886	3.29628360722
Portuguese_2.8	hillclimbing-auc	9824083	7.18828702825_6.35093913731	3.7260501117
Western_Armenian_2.8	hillclimbing-auc	1768269	8.14694790414_7.83127012902	3.3810488979
Basque_2.8	hillclimbing-auc	5517089	8.45484310813_7.88967131492	2.49898838272
Dutch_2.8	hillclimbing-auc	769016	7.57654997276_6.70253573937	2.83493700024
Manx_2.8	hillclimbing-auc	491579	5.78963371805_4.81377410575	2.88802134166
Kazakh_2.8	hillclimbing-auc	1622359	8.14772049101_7.86706057922	2.28402607987
Erzya_2.8	hillclimbing-auc	5668768	8.19304814923_8.03071801518	2.54680757376
Galician_2.8	hillclimbing-auc	1789093	6.9042382318_6.24660410873	3.71365368243
Old_Church_Slavonic_2.8	hillclimbing-auc	525452	7.14355858817_6.08366745893	3.5024499756
Hindi_2.8	hillclimbing-auc	2747798	7.1887846971_5.72448270661	3.3198853164
Swedish_2.8	hillclimbing-auc	5618585	7.69697931331_7.0532107315	4.09243365658
Bulgarian_2.8	hillclimbing-auc	5032812	8.09323744463_7.34215336711	2.76749652306
Swedish_2.8	hillclimbing-auc	6474413	7.69697931331_7.15679025248	2.57348005342
Persian_2.8	hillclimbing-auc	4841849	7.66512142702_6.69908646243	3.02994469257
Wolof_2.8	hillclimbing-auc	6047291	6.67615833577_5.80989249439	3.03825477845
Portuguese_2.8	hillclimbing-auc	6169316	7.18828702825_6.28992409856	3.50522656169
Swedish_2.8	hillclimbing-auc	4009449	7.69697931331_7.01440118187	3.03642064921
Gothic_2.8	hillclimbing-auc	7794608	7.08260227555_6.43279256427	2.69496345249
Persian_2.8	hillclimbing-auc	2893998	7.66512142702_6.67738766093	3.09609287803
Urdu_2.8	hillclimbing-auc	1902	7.13773334847_6.00812285487	3.334378423
Amharic_2.8	hillclimbing-auc	6000098	5.72899089684_5.14761880807	2.28760836308
Amharic_2.8	hillclimbing-auc	1310436	5.72899089684_5.04838054219	2.67899031107
Chinese_2.8	hillclimbing-auc	6710121	8.1048766083_7.5417501138	3.65240607717
Bulgarian_2.8	hillclimbing-auc	9382053	8.09323744463_7.32942689655	2.91593535741
Welsh_2.8	hillclimbing-auc	8536017	6.8932721418_6.27276480695	2.53503467055
Catalan_2.8	hillclimbing-auc	7003377	6.9424317159_5.7251867949	3.93947667184
Amharic_2.8	hillclimbing-auc	9350922	5.72899089684_4.9590835165	2.85657827639
Polish_2.8	hillclimbing-auc	7416593	8.71978086187_7.887788189	2.78543153352
Manx_2.8	hillclimbing-auc	5694982	5.78963371805_4.79600631244	2.69542585725
Hebrew_2.8	hillclimbing-auc	4223344	7.14094557019_6.37880191891	3.38929708727
Manx_2.8	hillclimbing-auc	5729430	5.78963371805_4.82165451605	2.21621445767
Classical_Chinese_2.8	hillclimbing-auc	4550783	6.64604347414_5.50119309874	1.75020141647
Akkadian_2.8	hillclimbing-auc	5249423	6.68098628559_4.52191610811	4.11192691881
Swedish_2.8	hillclimbing-auc	2530346	7.69697931331_6.99185772714	2.92049242204
Thai_2.8	hillclimbing-auc	219390	6.99135476575_6.47719209571	3.64821852732
Thai_2.8	hillclimbing-auc	4540871	6.99135476575_6.52686848097	3.02551068884
Russian_2.8	hillclimbing-auc	8952208	9.245975441_8.34913420047	2.9934643318
Scottish_Gaelic_2.8	hillclimbing-auc	2548094	6.42959187247_5.55108200119	3.82478259514
Slovenian_2.8	hillclimbing-auc	3700497	8.26033644521_7.6728253746	3.49948168625
Basque_2.8	hillclimbing-auc	9370508	8.45484310813_7.82478092079	2.67039768525
Maltese_2.8	hillclimbing-auc	6157852	7.32924122663_6.60205603525	3.57688910303
Russian_2.8	hillclimbing-auc	7136985	9.245975441_8.34855663378	2.90707916061
Chinese_2.8	hillclimbing-auc	6031227	8.1048766083_7.45385386363	3.30407316763
Japanese-GSD_2.8	hillclimbing-auc	3819968	7.18612292904_6.28339153125	3.47582686492
Serbian_2.8	hillclimbing-auc	1761257	8.06528273959_7.2657830349	2.85727698371
Turkish_2.8	hillclimbing-auc	8689438	9.23123992342_8.37679500065	2.4324729739
Gothic_2.8	hillclimbing-auc	5053625	7.08260227555_6.31349212823	3.64587964354
Polish_2.8	hillclimbing-auc	4723424	8.71978086187_7.89197259211	2.89175901002
Croatian_2.8	hillclimbing-auc	1920008	8.48054534126_7.775698982	3.2168689919
Thai_2.8	hillclimbing-auc	8902901	6.99135476575_6.52440187284	2.82275534442
Latin_2.8	hillclimbing-auc	1579107	8.13805400927_7.42230621278	3.74955772448
Manx_2.8	hillclimbing-auc	4068457	5.78963371805_4.8035541935	2.7509271911
Hungarian_2.8	hillclimbing-auc	5649738	8.24699378298_8.04690653618	2.65435003631
Ukrainian_2.8	hillclimbing-auc	7955250	9.00488465796_8.6091248694	2.97524860195
Old_East_Slavic_2.8	hillclimbing-auc	9672633	8.31255790664_7.47238231377	3.13921249057
Finnish_2.8	hillclimbing-auc	5531822	9.34993648095_8.75630420784	2.8036338017
Romanian_2.8	hillclimbing-auc	9029881	8.00609274184_7.0605060345	2.83040716391
Coptic_2.8	hillclimbing-auc	2817665	5.55989604046_4.72816830277	2.72741012136
Turkish_2.8	hillclimbing-auc	7655548	9.23123992342_8.42913205009	2.41509074432
Ancient_Greek_2.8	hillclimbing-auc	7689025	8.43111781796_7.45403730099	4.3924108837
Catalan_2.8	hillclimbing-auc	2731079	6.9424317159_5.72946549745	3.85895237835
Erzya_2.8	hillclimbing-auc	1248597	8.19304814923_8.0167962577	2.07520915896
Urdu_2.8	hillclimbing-auc	2760351	7.13773334847_5.76610954785	3.93002397092
Old_Church_Slavonic_2.8	hillclimbing-auc	8357503	7.14355858817_6.25381274345	2.11841874085
Polish_2.8	hillclimbing-auc	2600199	8.71978086187_8.05368355006	2.87564040975
Scottish_Gaelic_2.8	hillclimbing-auc	8063519	6.42959187247_5.56203150267	3.0698968301
Spanish_2.8	hillclimbing-auc	447695	7.34145194481_6.49355847114	4.05462021673
Vietnamese_2.8	hillclimbing-auc	3061709	7.14693337176_6.66627016952	2.54411208976
Old_French_2.8	hillclimbing-auc	9305416	7.05139088845_6.11068076253	3.23994851759
Romanian_2.8	hillclimbing-auc	8292342	8.00609274184_7.107313763	3.08872577712
Serbian_2.8	hillclimbing-auc	4535197	8.06528273959_7.23038030226	3.04895796015
Latvian_2.8	hillclimbing-auc	1222333	8.96262163073_8.47303398178	2.95949594492
Naija_2.8	hillclimbing-auc	3638601	5.65820563244_4.49217665699	3.9087883784
Old_Church_Slavonic_2.8	hillclimbing-auc	9444030	7.14355858817_6.13436786578	3.57212298682
Scottish_Gaelic_2.8	hillclimbing-auc	4472992	6.42959187247_5.57346658408	2.99027522364
Faroese_2.8	hillclimbing-auc	6739076	6.70440047675_5.72376851193	3.21854000051
Faroese_2.8	hillclimbing-auc	2232148	6.70440047675_5.75604311061	3.33094003117
Indonesian_2.8	hillclimbing-auc	281306	8.12437959059_7.58514786235	3.9122536631
Afrikaans_2.8	hillclimbing-auc	7943553	6.67569446775_6.05453861855	3.04485488127
Slovak_2.8	hillclimbing-auc	6021439	8.38707949151_7.85006303619	2.32809082933
Old_French_2.8	hillclimbing-auc	3878614	7.05139088845_6.17140121828	3.31370294391
Kiche_2.8	hillclimbing-auc	2676040	6.27326268572_5.54711753733	1.8923389437
Mbya_Guarani_2.8	hillclimbing-auc	5856482	1.67886952047_1.1015023924	2.69304409818
Catalan_2.8	hillclimbing-auc	5551909	6.9424317159_5.73408181424	3.86535915069
Greek_2.8	hillclimbing-auc	5007335	7.52098232728_6.73892162659	2.84850094321
Scottish_Gaelic_2.8	hillclimbing-auc	1700453	6.42959187247_5.54874736557	3.32539039367
Akkadian_2.8	hillclimbing-auc	9910638	6.68098628559_4.53966769333	3.51118415436
Slovenian_2.8	hillclimbing-auc	3043954	8.26033644521_7.7453005937	3.56783431237
Gothic_2.8	hillclimbing-auc	883515	7.08260227555_6.27661587611	3.45262841694
Finnish_2.8	hillclimbing-auc	6025886	9.34993648095_8.77468461445	2.70813818105
Norwegian_2.8	hillclimbing-auc	4927816	7.69579638452_6.91421384449	3.07994918959
Faroese_2.8	hillclimbing-auc	7646993	6.70440047675_5.76623196533	3.50318113294
Hindi_2.8	hillclimbing-auc	4113069	7.1887846971_5.8164147831	3.31076303141
Portuguese_2.8	hillclimbing-auc	9293661	7.18828702825_6.49845729147	3.24688990572
Slovenian_2.8	hillclimbing-auc	3241389	8.26033644521_7.8431849639	2.70363251555
Basque_2.8	hillclimbing-auc	6392200	8.45484310813_7.91880933881	2.54339076709
Old_Church_Slavonic_2.8	hillclimbing-auc	4065516	7.14355858817_6.23771085839	2.86947779405
Ukrainian_2.8	hillclimbing-auc	6934060	9.00488465796_8.61638149314	3.57654981831
Hebrew_2.8	hillclimbing-auc	2943072	7.14094557019_6.41909915101	3.66087235969
Dutch_2.8	hillclimbing-auc	2160842	7.57654997276_6.71295619396	2.88199667596
Mbya_Guarani_2.8	hillclimbing-auc	5866954	1.67886952047_1.10059870352	2.68204501477
Classical_Chinese_2.8	hillclimbing-auc	9816734	6.64604347414_5.53230667759	1.78296672413
Spanish_2.8	hillclimbing-auc	3711624	7.34145194481_6.63580210798	4.34097608682
Kurmanji_2.8	hillclimbing-auc	9272165	6.86169993023_6.49264529456	2.26437340464
Portuguese_2.8	hillclimbing-auc	5822952	7.18828702825_6.56345400491	3.43451450463
Slovak_2.8	hillclimbing-auc	67288	8.38707949151_7.95678737035	2.51108521142
Hindi_2.8	hillclimbing-auc	5778368	7.1887846971_5.80859276194	3.30692317886
Romanian_2.8	hillclimbing-auc	2387906	8.00609274184_6.90155311828	3.73572365533
North_Sami_2.8	hillclimbing-auc	8141084	7.75880167611_7.29366313585	2.7146578141
North_Sami_2.8	hillclimbing-auc	5128158	7.75880167611_7.30380926774	2.27941777324
Croatian_2.8	hillclimbing-auc	9050268	8.48054534126_7.87549330339	2.81550705632
Portuguese_2.8	hillclimbing-auc	5799867	7.18828702825_6.28704631926	3.23227030026
English_2.8	hillclimbing-auc	5735246	7.39497270518_6.69806722455	2.65796093193
Romanian_2.8	hillclimbing-auc	135536	8.00609274184_6.89774869988	3.61765343772
Chinese_2.8	hillclimbing-auc	7665132	8.1048766083_7.45423627104	3.34290572754
Latin_2.8	hillclimbing-auc	3174093	8.13805400927_7.42072368105	3.74306700524
Basque_2.8	hillclimbing-auc	2701800	8.45484310813_7.92284379036	2.23136666232
Ancient_Greek_2.8	hillclimbing-auc	2799862	8.43111781796_7.56283988711	2.45082641538
Naija_2.8	hillclimbing-auc	9234373	5.65820563244_4.65154161908	3.18940562389
Armenian_2.8	hillclimbing-auc	360309	8.38778667396_8.02600582721	2.82412576034
Ukrainian_2.8	hillclimbing-auc	8432541	9.00488465796_8.70427827004	2.69689057162
Naija_2.8	hillclimbing-auc	7455859	5.65820563244_4.3710416499	4.5744394721
Belarusian_2.8	hillclimbing-auc	8169896	8.96501629969_8.19949436626	2.53117638877
Polish_2.8	hillclimbing-auc	8447398	8.71978086187_8.05052587432	2.86435792632
Coptic_2.8	hillclimbing-auc	5716925	5.55989604046_4.56194985315	2.9498511564
Hindi_2.8	hillclimbing-auc	4529715	7.1887846971_5.73254450025	3.55158051343
Vietnamese_2.8	hillclimbing-auc	1794416	7.14693337176_6.66611574851	2.48998575623
