Western_Armenian_2.8	hillclimbing-auc	4760159	8.14694790414_7.83424034277	3.30724962901
Breton_2.8	hillclimbing-auc	4358370	6.6744745936_5.93876096822	3.46761512542
Italian_2.8	hillclimbing-auc	4823001	7.37224976657_6.15631915211	3.37186835517
Croatian_2.8	hillclimbing-auc	209488	8.48054534126_7.79683653167	3.28293249275
Sanskrit_2.8	hillclimbing-auc	1213984	7.88649342905_7.08916931079	2.44420898199
Greek_2.8	hillclimbing-auc	4523616	7.52098232728_6.66486869422	3.72353986191
Old_Church_Slavonic_2.8	hillclimbing-auc	8821432	7.14355858817_6.12761967317	3.55150805271
Indonesian_2.8	hillclimbing-auc	6006423	8.12437959059_7.58226930693	3.87622894541
Sanskrit_2.8	hillclimbing-auc	1307710	7.88649342905_7.07704126866	2.61349743255
Afrikaans_2.8	hillclimbing-auc	1789056	6.67569446775_5.91382187228	4.09617764494
Bambara_2.8	hillclimbing-auc	3730827	5.33384781381_4.45547494453	2.01336528712
Bambara_2.8	hillclimbing-auc	6140652	5.33384781381_4.41038846801	2.74670476542
English_2.8	hillclimbing-auc	8880749	7.39497270518_6.51901393214	3.20603963096
Russian_2.8	hillclimbing-auc	5495325	9.245975441_8.3408730198	3.09633556333
Swedish_2.8	hillclimbing-auc	5655130	7.69697931331_7.00320252078	2.92744904477
Russian_2.8	hillclimbing-auc	661060	9.245975441_8.4112913312	3.09436556605
Ukrainian_2.8	hillclimbing-auc	2590703	9.00488465796_8.67016624783	3.08034684596
Mbya_Guarani_2.8	hillclimbing-auc	3766006	1.67886952047_1.156366053	2.26672777269
Irish_2.8	hillclimbing-auc	2634976	7.36585182827_6.54623329989	4.00746129288
Latin_2.8	hillclimbing-auc	9029430	8.13805400927_7.3938880255	4.01850135792
Amharic_2.8	hillclimbing-auc	9474104	5.72899089684_5.09885675668	2.01453340133
Coptic_2.8	hillclimbing-auc	9876940	5.55989604046_4.72719871503	2.93077627662
Armenian_2.8	hillclimbing-auc	1578657	8.38778667396_8.02999368578	2.72489924654
Croatian_2.8	hillclimbing-auc	5845120	8.48054534126_7.76182267771	3.5724821637
Buryat_2.8	hillclimbing-auc	5473824	8.12523578009_7.90990405615	2.1616734143
Urdu_2.8	hillclimbing-auc	8157839	7.13773334847_6.0305202427	3.97430666899
Polish_2.8	hillclimbing-auc	5830742	8.71978086187_7.9092838414	3.02085005086
Naija_2.8	hillclimbing-auc	9175690	5.65820563244_4.66483574176	3.52498537423
Dutch_2.8	hillclimbing-auc	7375956	7.57654997276_6.81292189787	2.70616476118
Hungarian_2.8	hillclimbing-auc	3765823	8.24699378298_8.06730707865	2.72107480029
Basque_2.8	hillclimbing-auc	5334697	8.45484310813_7.79924341818	2.5639711961
Dutch_2.8	hillclimbing-auc	625378	7.57654997276_6.72556075415	3.53112160101
Greek_2.8	hillclimbing-auc	8015230	7.52098232728_6.64737201015	3.8310653651
Cantonese_2.8	hillclimbing-auc	3827064	5.92291226847_5.25710364255	4.43927344134
Slovenian_2.8	hillclimbing-auc	2791553	8.26033644521_7.75107754811	3.22347961299
Spanish_2.8	hillclimbing-auc	489920	7.34145194481_6.37230856244	3.86730416648
Spanish_2.8	hillclimbing-auc	8497296	7.34145194481_6.36990237479	3.851846029
Russian_2.8	hillclimbing-auc	5494953	9.245975441_8.33945663098	2.86698102332
Urdu_2.8	hillclimbing-auc	2003247	7.13773334847_5.87775307088	3.74324131253
Serbian_2.8	hillclimbing-auc	1369142	8.06528273959_7.26923706551	3.01803649301
Bulgarian_2.8	hillclimbing-auc	8232544	8.09323744463_7.5323435363	2.35819378136
Thai_2.8	hillclimbing-auc	8455187	6.99135476575_6.4490224989	3.95045130641
Irish_2.8	hillclimbing-auc	1089680	7.36585182827_6.61511634842	3.27458269229
Kurmanji_2.8	hillclimbing-auc	2268391	6.86169993023_6.51019570247	2.45387139905
Galician_2.8	hillclimbing-auc	1036156	6.9042382318_6.25879271891	4.09690025261
Portuguese_2.8	hillclimbing-auc	7500503	7.18828702825_6.31657226241	3.65647513507
Italian_2.8	hillclimbing-auc	67959	7.37224976657_6.17221903038	3.24296092021
Mbya_Guarani_2.8	hillclimbing-auc	1803671	1.67886952047_1.09522181024	2.62552194725
Hungarian_2.8	hillclimbing-auc	2073438	8.24699378298_7.96100697855	3.30318082789
Swedish_2.8	hillclimbing-auc	2129554	7.69697931331_7.0378066332	3.03837175541
Turkish_2.8	hillclimbing-auc	6828802	9.23123992342_8.37076823154	2.44699250869
Afrikaans_2.8	hillclimbing-auc	4183401	6.67569446775_5.78326409908	3.46734536624
Vietnamese_2.8	hillclimbing-auc	898700	7.14693337176_6.69174854277	3.09139269207
Maltese_2.8	hillclimbing-auc	6842379	7.32924122663_6.64191472765	4.30664632351
Thai_2.8	hillclimbing-auc	8799731	6.99135476575_6.48351353545	3.0422327791
Serbian_2.8	hillclimbing-auc	9993641	8.06528273959_7.48642463769	3.67605964396
Afrikaans_2.8	hillclimbing-auc	8817953	6.67569446775_5.81697474279	3.80150372429
Maltese_2.8	hillclimbing-auc	6456568	7.32924122663_6.7414429436	3.34709173158
Italian_2.8	hillclimbing-auc	1364418	7.37224976657_6.21179425753	3.87052070104
Armenian_2.8	hillclimbing-auc	8413026	8.38778667396_7.98467157642	4.03552028837
Maltese_2.8	hillclimbing-auc	787829	7.32924122663_6.72176132938	2.58299205011
Faroese_2.8	hillclimbing-auc	7198930	6.70440047675_6.02741135865	4.17880777781
Sanskrit_2.8	hillclimbing-auc	6539649	7.88649342905_7.30628317676	1.93377618388
Norwegian_2.8	hillclimbing-auc	2499753	7.69579638452_6.72408812321	2.84169725892
Japanese-GSD_2.8	hillclimbing-auc	6684155	7.18612292904_6.54772841432	3.11589636907
Lithuanian_2.8	hillclimbing-auc	1339073	8.72058336465_8.08196759347	3.26764506425
Naija_2.8	hillclimbing-auc	421658	5.65820563244_4.61721955994	3.62051254777
Turkish_2.8	hillclimbing-auc	7833149	9.23123992342_8.42785744895	2.38055450309
Galician_2.8	hillclimbing-auc	7476575	6.9042382318_6.23333590863	3.50635720367
Lithuanian_2.8	hillclimbing-auc	8233576	8.72058336465_8.17323710568	3.57036289972
Finnish_2.8	hillclimbing-auc	3731327	9.34993648095_8.75587513366	2.8162723929
Swedish_2.8	hillclimbing-auc	5871411	7.69697931331_7.07113953062	3.69753788979
Greek_2.8	hillclimbing-auc	8192946	7.52098232728_6.63895867908	3.40261167378
Indonesian_2.8	hillclimbing-auc	5621623	8.12437959059_7.66153833324	2.71521335807
Serbian_2.8	hillclimbing-auc	1027309	8.06528273959_7.39268222208	2.8444537784
Vietnamese_2.8	hillclimbing-auc	6809757	7.14693337176_6.60071106531	3.06435859423
Lithuanian_2.8	hillclimbing-auc	4373127	8.72058336465_8.19080322596	2.74701351093
Belarusian_2.8	hillclimbing-auc	5063186	8.96501629969_8.05833394931	2.57781197701
Hebrew_2.8	hillclimbing-auc	4646879	7.14094557019_6.39089781821	3.61807239475
Chinese_2.8	hillclimbing-auc	7302607	8.1048766083_7.53068514686	3.32859481279
Mbya_Guarani_2.8	hillclimbing-auc	5230727	1.67886952047_1.10220098708	2.39932783379
Icelandic_2.8	hillclimbing-auc	1041081	7.58745292127_6.6307647876	3.86958089578
Akkadian_2.8	hillclimbing-auc	2425600	6.68098628559_4.44857095788	3.3229317852
Old_Church_Slavonic_2.8	hillclimbing-auc	3276089	7.14355858817_6.0442722289	3.55754026354
Yoruba_2.8	hillclimbing-auc	7769757	6.21813369187_5.85663958784	4.11789751872
Greek_2.8	hillclimbing-auc	870030	7.52098232728_6.67677829468	4.01014633432
German-GSD_2.8	hillclimbing-auc	3510315	8.14641456042_7.42445364253	2.93653586721
Breton_2.8	hillclimbing-auc	6653339	6.6744745936_5.92376774436	2.30562835392
Kurmanji_2.8	hillclimbing-auc	165813	6.86169993023_6.49310375584	2.49033669624
North_Sami_2.8	hillclimbing-auc	5422897	7.75880167611_7.27264903344	2.73008171604
Old_French_2.8	hillclimbing-auc	6810475	7.05139088845_6.17281237496	3.49266963714
Norwegian_2.8	hillclimbing-auc	9927407	7.69579638452_6.72408812321	2.84169725892
Classical_Chinese_2.8	hillclimbing-auc	8301387	6.64604347414_5.56522746228	1.71311268081
German-GSD_2.8	hillclimbing-auc	969522	8.14641456042_7.59846774152	2.51272801924
Hungarian_2.8	hillclimbing-auc	7186698	8.24699378298_7.9307454334	3.41864923747
Croatian_2.8	hillclimbing-auc	7896839	8.48054534126_7.79000775018	3.87680017325
Upper_Sorbian_2.8	hillclimbing-auc	7360088	7.7165899812_7.34859137064	3.29264861062
Thai_2.8	hillclimbing-auc	4467881	6.99135476575_6.63342525004	2.56893111639
Slovak_2.8	hillclimbing-auc	6807772	8.38707949151_7.84843105071	2.35130887995
Croatian_2.8	hillclimbing-auc	2247836	8.48054534126_7.7192767374	3.38875921893
Naija_2.8	hillclimbing-auc	4507552	5.65820563244_4.45614236235	4.76450610483
Russian_2.8	hillclimbing-auc	2679289	9.245975441_8.34026804848	2.86632280809
Upper_Sorbian_2.8	hillclimbing-auc	8412590	7.7165899812_7.33364315951	2.69410247391
Turkish_2.8	hillclimbing-auc	6526527	9.23123992342_8.40580749751	2.25550658841
Erzya_2.8	hillclimbing-auc	990694	8.19304814923_7.96044752599	2.81021576398
Chinese_2.8	hillclimbing-auc	591796	8.1048766083_7.52111003398	3.70801284089
Mbya_Guarani_2.8	hillclimbing-auc	9142494	1.67886952047_1.1122378409	2.13850697627
Sanskrit_2.8	hillclimbing-auc	1283571	7.88649342905_7.10349708876	2.69602249572
Hindi_2.8	hillclimbing-auc	1707022	7.1887846971_5.73121913723	3.45899639807
Classical_Chinese_2.8	hillclimbing-auc	754032	6.64604347414_5.51004967825	1.74245390842
Kazakh_2.8	hillclimbing-auc	5311708	8.14772049101_7.90242462276	2.22819885901
Komi_Zyrian_2.8	hillclimbing-auc	4177160	8.00842326657_7.8258029042	2.68881641527
English_2.8	hillclimbing-auc	7473336	7.39497270518_6.48607967326	3.03041583479
Danish_2.8	hillclimbing-auc	9963132	7.5946802527_7.06999062834	3.22068032232
Buryat_2.8	hillclimbing-auc	4107770	8.12523578009_7.85733147974	2.48636977058
Mbya_Guarani_2.8	hillclimbing-auc	535193	1.67886952047_1.1509967562	2.13005397698
Turkish_2.8	hillclimbing-auc	1544237	9.23123992342_8.37363911672	2.38118597989
Spanish_2.8	hillclimbing-auc	6500031	7.34145194481_6.52070441789	3.01697597584
Indonesian_2.8	hillclimbing-auc	8407843	8.12437959059_7.52551491677	3.78440681928
Arabic_2.8	hillclimbing-auc	4590384	3.18569802223_2.44547858807	4.50252810464
Vietnamese_2.8	hillclimbing-auc	7779548	7.14693337176_6.58867892119	2.71032818813
Buryat_2.8	hillclimbing-auc	4890962	8.12523578009_7.8661620251	2.33292847503
Turkish_2.8	hillclimbing-auc	372746	9.23123992342_8.34445797526	2.5214247889
Basque_2.8	hillclimbing-auc	7083023	8.45484310813_7.89478707919	2.32704607754
Ancient_Greek_2.8	hillclimbing-auc	5407235	8.43111781796_7.45208210754	3.57116146885
Armenian_2.8	hillclimbing-auc	6769335	8.38778667396_8.0598664127	3.43202583294
Persian_2.8	hillclimbing-auc	4474461	7.66512142702_6.69831917662	3.10022446949
Croatian_2.8	hillclimbing-auc	306933	8.48054534126_7.71478862993	3.42727721164
Portuguese_2.8	hillclimbing-auc	1668074	7.18828702825_6.31979738001	3.32389915215
Turkish_2.8	hillclimbing-auc	1662888	9.23123992342_8.27053358388	2.47412385365
Catalan_2.8	hillclimbing-auc	1880958	6.9424317159_5.73661377	3.87653795063
Finnish_2.8	hillclimbing-auc	5964619	9.34993648095_8.76141371623	2.70976555264
Ancient_Greek_2.8	hillclimbing-auc	8896120	8.43111781796_7.46037177976	3.929958977
Classical_Chinese_2.8	hillclimbing-auc	2650344	6.64604347414_5.68972167127	1.67025781309
Uyghur_2.8	hillclimbing-auc	9816331	8.51360741593_8.14485164693	2.590309435
Erzya_2.8	hillclimbing-auc	90721	8.19304814923_7.95736079142	2.57217084985
Icelandic_2.8	hillclimbing-auc	5687184	7.58745292127_6.91417600498	3.65669575599
Arabic_2.8	hillclimbing-auc	371580	3.18569802223_2.44440473429	3.55963809799
Akkadian_2.8	hillclimbing-auc	2765063	6.68098628559_4.44927776377	3.3020575429
Swedish_2.8	hillclimbing-auc	615091	7.69697931331_7.06021882907	3.07394460252
Finnish_2.8	hillclimbing-auc	482547	9.34993648095_8.76430971049	2.66130494033
Bulgarian_2.8	hillclimbing-auc	9729205	8.09323744463_7.46735406902	3.05686725822
Swedish_2.8	hillclimbing-auc	9436112	7.69697931331_7.03959053932	3.34421346031
Estonian_2.8	hillclimbing-auc	408538	9.16136152662_8.66413530348	2.91743948282
Classical_Chinese_2.8	hillclimbing-auc	7428617	6.64604347414_5.54033843086	1.68359814135
Estonian_2.8	hillclimbing-auc	3230074	9.16136152662_8.54076775892	3.00257920935
Classical_Chinese_2.8	hillclimbing-auc	934818	6.64604347414_5.4900916685	1.72066345649
Ancient_Greek_2.8	hillclimbing-auc	5125385	8.43111781796_7.54045401104	3.26675198121
Serbian_2.8	hillclimbing-auc	6542675	8.06528273959_7.2879507432	2.95931906062
Hebrew_2.8	hillclimbing-auc	5648053	7.14094557019_6.36667546943	3.17544333752
Italian_2.8	hillclimbing-auc	533165	7.37224976657_6.18970812129	3.52028448057
Thai_2.8	hillclimbing-auc	2228866	6.99135476575_6.45307087946	3.24465558195
Urdu_2.8	hillclimbing-auc	8983095	7.13773334847_5.77850113558	3.89733779944
Armenian_2.8	hillclimbing-auc	8183017	8.38778667396_7.91074750629	3.01469373451
Swedish_2.8	hillclimbing-auc	5924061	7.69697931331_7.06858953822	3.01184019511
Serbian_2.8	hillclimbing-auc	4874192	8.06528273959_7.40378419471	3.00641160265
Classical_Chinese_2.8	hillclimbing-auc	7423619	6.64604347414_5.52319011525	1.72961477929
Italian_2.8	hillclimbing-auc	3200878	7.37224976657_6.22809094493	3.4171776915
Coptic_2.8	hillclimbing-auc	979962	5.55989604046_4.45141289853	3.80707579574
Slovak_2.8	hillclimbing-auc	7494512	8.38707949151_7.82455781779	2.56474994434
Gothic_2.8	hillclimbing-auc	5979855	7.08260227555_6.31688035916	3.4838490037
Danish_2.8	hillclimbing-auc	1360510	7.5946802527_7.03421801381	3.64462077874
Swedish_2.8	hillclimbing-auc	5053471	7.69697931331_7.12471926051	2.93722780326
Faroese_2.8	hillclimbing-auc	374784	6.70440047675_5.73527815253	3.22638423998
Greek_2.8	hillclimbing-auc	717714	7.52098232728_6.65152686606	4.03109833153
Ukrainian_2.8	hillclimbing-auc	7572336	9.00488465796_8.6739369984	2.87095545836
Hindi_2.8	hillclimbing-auc	866494	7.1887846971_5.72428833747	3.32053282095
Greek_2.8	hillclimbing-auc	3377404	7.52098232728_6.65660161103	3.64024468416
Icelandic_2.8	hillclimbing-auc	1491855	7.58745292127_6.81944848884	3.05044774873
Vietnamese_2.8	hillclimbing-auc	9930506	7.14693337176_6.70071875228	2.62216214645
Catalan_2.8	hillclimbing-auc	3262865	6.9424317159_5.79999985156	4.18130347284
Hebrew_2.8	hillclimbing-auc	4923676	7.14094557019_6.50288225717	3.06279032399
Persian_2.8	hillclimbing-auc	4849711	7.66512142702_6.70608992726	3.13623571254
Indonesian_2.8	hillclimbing-auc	2793920	8.12437959059_7.66697491775	3.38867544154
Old_East_Slavic_2.8	hillclimbing-auc	7548390	8.31255790664_7.44869233852	3.95724441457
Wolof_2.8	hillclimbing-auc	7942022	6.67615833577_5.98037313131	2.49169200695
Spanish_2.8	hillclimbing-auc	5265993	7.34145194481_6.37498876675	3.79561202526
Classical_Chinese_2.8	hillclimbing-auc	3176931	6.64604347414_5.54302215738	1.67600520872
Spanish_2.8	hillclimbing-auc	2430884	7.34145194481_6.39627299946	4.25572166104
Dutch_2.8	hillclimbing-auc	5228378	7.57654997276_6.72627282686	3.81937116941
Coptic_2.8	hillclimbing-auc	9853971	5.55989604046_4.42589071904	3.46956720861
Icelandic_2.8	hillclimbing-auc	7692775	7.58745292127_6.88049065751	3.51969615632
Korean_2.8	hillclimbing-auc	3439670	10.1703528661_9.63581435209	2.69610383857
Hungarian_2.8	hillclimbing-auc	1956613	8.24699378298_7.97919010749	3.20226579521
Urdu_2.8	hillclimbing-auc	1503459	7.13773334847_5.77850113558	3.89733779944
Wolof_2.8	hillclimbing-auc	9595622	6.67615833577_6.0823497511	2.73156494353
Polish_2.8	hillclimbing-auc	5541413	8.71978086187_7.94630968448	2.92754412755
Lithuanian_2.8	hillclimbing-auc	7495757	8.72058336465_8.22081363823	2.66826062008
Amharic_2.8	hillclimbing-auc	2102103	5.72899089684_5.28289934415	2.01109127996
Chinese_2.8	hillclimbing-auc	4681501	8.1048766083_7.52110545421	3.71739717755
Welsh_2.8	hillclimbing-auc	5771732	6.8932721418_6.15846538198	2.91305449134
Uyghur_2.8	hillclimbing-auc	7218397	8.51360741593_8.14293056903	2.60633374776
Wolof_2.8	hillclimbing-auc	8341058	6.67615833577_6.13028962362	2.58454604692
Indonesian_2.8	hillclimbing-auc	9701769	8.12437959059_7.5280914042	3.75556951485
Russian_2.8	hillclimbing-auc	5017900	9.245975441_8.33751399383	3.04621916708
Wolof_2.8	hillclimbing-auc	6561395	6.67615833577_5.98222664961	4.22371850565
Slovenian_2.8	hillclimbing-auc	3222926	8.26033644521_7.64809256571	3.6443647777
Hindi_2.8	hillclimbing-auc	2868152	7.1887846971_5.72991738289	3.46286937876
Breton_2.8	hillclimbing-auc	8441442	6.6744745936_5.96539423296	2.73056283539
Latin_2.8	hillclimbing-auc	5504754	8.13805400927_7.39414615296	3.80281933095
Old_East_Slavic_2.8	hillclimbing-auc	7187236	8.31255790664_7.45332410188	3.81549525325
Arabic_2.8	hillclimbing-auc	6388407	3.18569802223_2.44177980639	4.84877775443
Spanish_2.8	hillclimbing-auc	4858995	7.34145194481_6.41943686129	4.40691824481
Indonesian_2.8	hillclimbing-auc	1178228	8.12437959059_7.54706335447	3.27787679138
Breton_2.8	hillclimbing-auc	6130342	6.6744745936_6.03167144927	2.16036440784
German-GSD_2.8	hillclimbing-auc	6937594	8.14641456042_7.59327163929	2.99225342081
Mbya_Guarani_2.8	hillclimbing-auc	4491505	1.67886952047_1.14752228543	2.19615032081
Coptic_2.8	hillclimbing-auc	4688057	5.55989604046_4.49388873047	3.79171055645
Afrikaans_2.8	hillclimbing-auc	3586106	6.67569446775_5.92654463302	4.61449552852
Naija_2.8	hillclimbing-auc	2161463	5.65820563244_4.4766565285	4.13967800512
Swedish_2.8	hillclimbing-auc	946924	7.69697931331_7.01463882068	3.75505487486
Bulgarian_2.8	hillclimbing-auc	6169452	8.09323744463_7.5920277137	2.4911144909
Thai_2.8	hillclimbing-auc	9987324	6.99135476575_6.45656554002	4.11173396675
Portuguese_2.8	hillclimbing-auc	9590461	7.18828702825_6.29223244136	3.23970035083
Scottish_Gaelic_2.8	hillclimbing-auc	9551766	6.42959187247_5.59711573464	3.39310538291
Vietnamese_2.8	hillclimbing-auc	5316550	7.14693337176_6.72744551205	3.22231911863
Erzya_2.8	hillclimbing-auc	5188551	8.19304814923_7.93321833989	2.18159401145
Vietnamese_2.8	hillclimbing-auc	4248634	7.14693337176_6.60469576828	3.10223540013
Spanish_2.8	hillclimbing-auc	2638298	7.34145194481_6.37000673111	3.85176048441
Norwegian_2.8	hillclimbing-auc	5571441	7.69579638452_6.72078489866	2.83027778442
Greek_2.8	hillclimbing-auc	3816976	7.52098232728_6.80303500786	3.03609823996
Portuguese_2.8	hillclimbing-auc	3307460	7.18828702825_6.48749287341	3.52658637487
Breton_2.8	hillclimbing-auc	4107663	6.6744745936_6.09722668202	2.2363659054
French_2.8	hillclimbing-auc	4658721	7.30424825811_6.01211778458	3.58827418771
Indonesian_2.8	hillclimbing-auc	5546226	8.12437959059_7.61888160027	3.07510262516
Slovak_2.8	hillclimbing-auc	9969902	8.38707949151_7.8262767034	2.7729135838
Portuguese_2.8	hillclimbing-auc	8334608	7.18828702825_6.50901414372	3.34155870731
Welsh_2.8	hillclimbing-auc	5889455	6.8932721418_6.16287779942	2.87452110313
Indonesian_2.8	hillclimbing-auc	1099312	8.12437959059_7.50821459299	3.54094049932
Amharic_2.8	hillclimbing-auc	3294355	5.72899089684_4.98771007761	3.59255481897
Chinese_2.8	hillclimbing-auc	4800451	8.1048766083_7.55368039712	2.74900673829
Classical_Chinese_2.8	hillclimbing-auc	5545794	6.64604347414_5.49683169615	1.70877520048
Amharic_2.8	hillclimbing-auc	5262888	5.72899089684_4.98683516315	2.7271800102
Indonesian_2.8	hillclimbing-auc	9095416	8.12437959059_7.53085147706	3.71800359371
Catalan_2.8	hillclimbing-auc	3035663	6.9424317159_5.86304706079	4.37201040025
Hungarian_2.8	hillclimbing-auc	9309958	8.24699378298_7.94122918888	3.34100217865
Manx_2.8	hillclimbing-auc	8474698	5.78963371805_4.84886087215	2.21985815603
Armenian_2.8	hillclimbing-auc	2476179	8.38778667396_8.05483812563	3.68104333025
Basque_2.8	hillclimbing-auc	8366599	8.45484310813_7.8906227111	2.58489970848
Slovenian_2.8	hillclimbing-auc	6902202	8.26033644521_7.81261326308	2.5455180258
Amharic_2.8	hillclimbing-auc	7339696	5.72899089684_5.0719542176	3.35772565018
Thai_2.8	hillclimbing-auc	2588005	6.99135476575_6.52070483844	3.02066508314
Irish_2.8	hillclimbing-auc	7911714	7.36585182827_6.61151560217	3.72097966153
Lithuanian_2.8	hillclimbing-auc	6016539	8.72058336465_8.17718717616	2.9794466953
Gothic_2.8	hillclimbing-auc	2019497	7.08260227555_6.31333428228	3.50880144187
Kurmanji_2.8	hillclimbing-auc	8382412	6.86169993023_6.47140914136	2.5350674608
Persian_2.8	hillclimbing-auc	5014013	7.66512142702_6.86306894362	3.0474287474
Japanese-GSD_2.8	hillclimbing-auc	2241728	7.18612292904_6.41419769003	3.58271054166
Uyghur_2.8	hillclimbing-auc	4469394	8.51360741593_8.13494123283	2.72047244094
Sanskrit_2.8	hillclimbing-auc	1956113	7.88649342905_7.15793800008	2.27426848154
Galician_2.8	hillclimbing-auc	308937	6.9042382318_6.28525718543	3.78313631352
Hindi_2.8	hillclimbing-auc	3140685	7.1887846971_6.12566566757	3.0267163388
Japanese-GSD_2.8	hillclimbing-auc	9250872	7.18612292904_6.35783281769	3.81351723474
